Brand,Model,Variant,Manufacturig year,Kilometers driven,Fuel,No of Owners,Location,Price
Chevrolet,Beat,2010-2013 Option Pack,2010,"53,800 km",Petrol,2nd,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 2,65,000"
Honda,City,2008-2011 1.5 S MT,2011,"116,000 km",Petrol,2nd,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 3,95,000"
Maruti Suzuki,Swift Dzire,VXI Optional,2016,"33,000 km",Petrol,1st,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 6,45,000"
Hyundai,Santro Xing,XO eRLX - Euro III,2007,"82,000 km",Petrol,2nd,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 1,95,000"
Maruti Suzuki,Swift Dzire,VDI,2012,"52,500 km",Diesel,1st,"HSR Layout Sector 6, Bengaluru, Karnataka","₹ 4,80,000"
Maruti Suzuki,Wagon R,2006-2010 LXI Minor,2008,"69,000 km",Petrol,2nd,"MG Road, Bengaluru, Karnataka","₹ 1,89,000"
Toyota,Innova,2.5 VX 7-STR,2014,"116,473 km",Diesel,1st,"Shinivagalu Tank Bed Layout, Bengaluru, Karnataka","₹ 9,75,000"
Maruti Suzuki,Vitara Brezza,VDi Option,2018,"60,000 km",Diesel,1st,"Richmond Road, Bengaluru, Karnataka","₹ 9,70,000"
Hyundai,i10,1.2 Kappa SPORTZ,2014,"88,000 km",Petrol,3rd,"HSR Layout, Bengaluru, Karnataka","₹ 2,65,000"
BMW,3 Series,320d,2015,"40,000 km",Diesel,1st,"New Thippasandra, Bengaluru, Karnataka","₹ 16,85,000"
Honda,Brio,2011-2013 V MT,2012,"49,000 km",Petrol,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 3,50,000"
Honda,CR-V,2.0L 2WD AT,2013,"119,000 km",Diesel,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 9,85,000"
Toyota,Innova Crysta,Touring Sport,2017,"48,000 km",Diesel,1st,"HSR Layout, Bengaluru, Karnataka","₹ 20,50,000"
Maruti Suzuki,Baleno,Alpha,2021,"13,000 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 8,25,000"
Mercedes-Benz,S-Class,320 L,2004,100 km,Petrol,1st,"Adagodi, Bengaluru, Karnataka","₹ 3,50,000"
Chevrolet,Spark,1.0 LS,2010,"78,000 km",Petrol,2nd,"Indira Nagar, Bengaluru, Karnataka","₹ 1,85,000"
Hyundai,Elite i20,Asta 1.2 (O),2019,"26,000 km",Petrol,1st,"Indira Nagar, Bengaluru, Karnataka","₹ 8,50,000"
Honda,Amaze,V CVT Diesel,2018,"27,137 km",Diesel,1st,"Marathahalli, Bengaluru, Karnataka","₹ 8,00,000"
Maruti Suzuki,Swift,2011-2014 RS VXI,2012,"88,000 km",Petrol,4+,"Koramangala, Bengaluru, Karnataka","₹ 2,85,000"
Maruti Suzuki,Baleno,1.2 CVT Delta,2018,"16,000 km",Petrol,1st,"Koramangala, Bengaluru, Karnataka","₹ 7,39,000"
Toyota,Innova,2.5 V 7 STR,2007,"150,000 km",Diesel,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 5,85,000"
Chevrolet,Beat,Diesel LT,2014,"85,186 km",Diesel,2nd,"Pai Layout, Bengaluru, Karnataka","₹ 2,65,000"
Maruti Suzuki,Ertiga,SHVS ZDI Plus,2017,"28,000 km",Diesel,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 9,90,000"
Mercedes-Benz,GLC Class,Progressive 220d,2019,"10,800 km",Diesel,1st,"Koramangala, Bengaluru, Karnataka","₹ 54,00,000"
Honda,Amaze,VX i DTEC,2013,"67,000 km",Diesel,1st,"HSR Layout, Bengaluru, Karnataka","₹ 4,25,000"
Hyundai,Creta,1.6 VTVT S,2016,"13,000 km",Petrol,1st,"New Thippasandra, Bengaluru, Karnataka","₹ 9,25,000"
Hyundai,Verna,2011-2014 1.6 SX CRDi (O),2012,"71,000 km",Diesel,3rd,"Koramangala, Bengaluru, Karnataka","₹ 5,39,000"
Maruti Suzuki,Zen,LXI,2001,"75,000 km",Petrol,4th,"CMH Road, Bengaluru, Karnataka","₹ 85,000"
Maruti Suzuki,Swift Dzire Tour,LDI,2018,"67,900 km",Diesel,2nd,"Jogupalya, Bengaluru, Karnataka","₹ 4,50,000"
Jaguar,XJ,3.0L Portfolio,2015,"28,000 km",Diesel,1st,"HSR Layout, Bengaluru, Karnataka","₹ 39,50,000"
Hyundai,i20,2012-2014 Sportz AT 1.4,2014,"63,000 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 5,35,000"
Hyundai,Grand i10,1.2 Kappa Magna AT,2016,"58,000 km",Petrol,2nd,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 4,75,000"
Renault,KWID,RXT,2016,"30,000 km",Petrol,1st,"Marathahalli, Bengaluru, Karnataka","₹ 3,65,000"
Volkswagen,Polo,1.2 MPI Trendline,2011,"58,000 km",Petrol,2nd,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 3,95,000"
Mahindra,XUV500,W6 2WD,2011,"50,000 km",Diesel,2nd,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 7,60,000"
Skoda,Laura,Laura Ambition 2.0 TDI CR MT,2010,"78,000 km",Diesel,2nd,"New Thippasandra, Bengaluru, Karnataka","₹ 4,65,000"
Maruti Suzuki,Ritz,VDI (ABS) BS-IV,2012,"67,000 km",Diesel,1st,"HSR Layout, Bengaluru, Karnataka","₹ 4,15,000"
Volkswagen,Polo,1.2 MPI Highline,2014,"57,000 km",Petrol,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 5,15,000"
Hyundai,i20,2009-2011 1.4 Asta (AT),2011,"69,000 km",Petrol,1st,"MG Road, Bengaluru, Karnataka","₹ 3,97,000"
Maruti Suzuki,Ertiga,ZDI,2014,"112,165 km",Diesel,1st,"Pai Layout, Bengaluru, Karnataka","₹ 7,25,000"
Toyota,Glanza,G,2020,"2,603 km",Petrol,1st,"Pai Layout, Bengaluru, Karnataka","₹ 7,75,000"
Toyota,Innova Crysta,2.8 GX AT,2019,"44,000 km",Diesel,1st,"HSR Layout, Bengaluru, Karnataka","₹ 20,50,000"
Maruti Suzuki,Swift,2018 VDI,2019,"21,000 km",Diesel,1st,"HSR Layout, Bengaluru, Karnataka","₹ 7,50,000"
Maruti Suzuki,Swift,VDI Optional,2017,"55,000 km",Diesel,1st,"HSR Layout, Bengaluru, Karnataka","₹ 7,25,000"
Hyundai,Fluidic Verna,1.6 VTVT S (O) Automatic,2013,"33,000 km",Diesel,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 6,75,000"
Maruti Suzuki,Wagon R,VXI,2012,"53,000 km",Petrol,3rd,"Rajanna Colony, Bengaluru, Karnataka","₹ 3,20,000"
Mercedes-Benz,S-Class,S 350 L,2006,"20,000 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 15,00,000"
Skoda,Octavia,2000-2010 Elegance 1.9 TDI,2005,"102,000 km",Diesel,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 1,80,000"
Hyundai,i10,Asta Sunroof AT,2010,"63,000 km",Petrol,2nd,"BTM Layout Stage 1, Bengaluru, Karnataka","₹ 3,50,000"
Hyundai,Verna,Transform 1.5 CRDi,2010,"97,000 km",Diesel,2nd,"BTM Layout Stage 1, Bengaluru, Karnataka","₹ 2,85,000"
Mahindra,Bolero,SLX 2WD BSIII,2010,"120,000 km",Diesel,3rd,"Sarjapur Road, Bengaluru, Karnataka","₹ 3,75,000"
Hyundai,Santro Xing,XL,2006,"80,000 km",Petrol,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 1,75,000"
Skoda,Laura,Ambiente 2.0 TDI CR Manual,2011,"95,000 km",Diesel,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 4,25,000"
Ford,Figo,Duratorq ZXI 1.4,2014,"62,000 km",Diesel,2nd,"BTM Layout Stage 1, Bengaluru, Karnataka","₹ 3,40,000"
Chevrolet,Spark,1.0 LT,2012,"43,000 km",Petrol,2nd,"Green Glen Layout, Bengaluru, Karnataka","₹ 1,90,000"
Honda,Civic,1.8 V AT Sunroof,2011,"86,000 km",Petrol,2nd,"Victoria Layout, Bengaluru, Karnataka","₹ 5,25,000"
BMW,5 Series,520d Luxury Line,2018,"11,321 km",Diesel,1st,"Shinivagalu Tank Bed Layout, Bengaluru, Karnataka","₹ 48,75,000"
Honda,Brio,1.2 VX MT,2016,"34,000 km",Petrol,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 4,95,000"
Fiat,Punto,Punto Sport 1.3,2013,"57,000 km",Diesel,1st,"Domlur, Bengaluru, Karnataka","₹ 3,85,000"
Maruti Suzuki,Alto,2000-2005 LXI,2005,"72,000 km",Petrol,2nd,"Hsr Layout Sector 5, Bengaluru, Karnataka","₹ 1,49,000"
Toyota,Innova,2.5 G (Diesel) 7-Seater,2018,"17,000 km",Diesel,1st,"Kaveri layout, Bengaluru, Karnataka","₹ 17,00,000"
Mahindra,Xylo,2009-2011 E4,2009,"101,000 km",Diesel,2nd,"New Thippasandra, Bengaluru, Karnataka","₹ 3,45,000"
Hyundai,Elite i20,Asta 1.2 (O),2018,"9,000 km",Petrol,1st,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 8,45,000"
Renault,Pulse,RxL Diesel,2014,"68,000 km",Diesel,2nd,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 3,75,000"
Toyota,Etios Liva,2013-2014 G,2013,"22,000 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 4,44,000"
Honda,Civic,1.8 S MT,2006,"65,000 km",Petrol,2nd,"Koramangala, Bengaluru, Karnataka","₹ 2,35,000"
Renault,Duster,110PS Diesel RxL,2012,"195,000 km",Diesel,2nd,"HAL 3rd Stage, Bengaluru, Karnataka","₹ 5,20,000"
Hyundai,Santro Xing,XO,2006,"71,000 km",Petrol,3rd,"Mangammanapalya, Bengaluru, Karnataka","₹ 1,75,000"
Mercedes-Benz,B Class,B180 Sport,2014,"40,000 km",Diesel,2nd,"Koramangala, Bengaluru, Karnataka","₹ 12,25,000"
Toyota,Innova,2.5 V 7 STR,2008,"107,000 km",Diesel,2nd,"Koramangala, Bengaluru, Karnataka","₹ 6,85,000"
Hyundai,EON,1.0 Kappa Magna Plus,2015,"35,000 km",Petrol,1st,"Koramangala, Bengaluru, Karnataka","₹ 3,15,000"
Hyundai,i10,1.2 Kappa SPORTZ,2014,"40,000 km",Petrol,2nd,"Koramangala, Bengaluru, Karnataka","₹ 4,00,000"
Mercedes-Benz,A Class,A 180 Sport Petrol,2013,"46,200 km",Petrol,2nd,"Indira Nagar, Bengaluru, Karnataka","₹ 14,50,000"
Mahindra,e2o plus,Others,2018,"2,000 km",Electric,1st,"MG Road, Bengaluru, Karnataka","₹ 4,99,000"
Maruti Suzuki,Gypsy,1996-2000 King Hard Top,1996,"49,000 km",Petrol,4th,"Richmond Road, Bengaluru, Karnataka","₹ 2,75,000"
Maruti Suzuki,Kizashi,CVT,2012,"40,000 km",Petrol,2nd,"Koramangala, Bengaluru, Karnataka","₹ 6,25,000"
Honda,Jazz,V Automatic,2017,"50,000 km",Petrol,1st,"Koramangala, Bengaluru, Karnataka","₹ 7,40,000"
Ford,Ecosport,1.5 Diesel Titanium,2017,"30,000 km",Diesel,1st,"Koramangala, Bengaluru, Karnataka","₹ 8,45,000"
Hyundai,Grand i10,1.2 Kappa Sportz Option,2018,"12,000 km",Petrol,1st,"Koramangala, Bengaluru, Karnataka","₹ 6,28,000"
BMW,3 Series,2005-2011 320d Highline,2011,"47,000 km",Diesel,3rd,"Koramangala, Bengaluru, Karnataka","₹ 11,35,000"
Maruti Suzuki,Swift,Others,2007,"132,548 km",Petrol,2nd,"Baiyappanahalli, Bengaluru, Karnataka","₹ 2,30,000"
Honda,Jazz,1.2 SV i VTEC,2016,"15,000 km",Petrol,1st,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 6,60,000"
Honda,Brio,1.2 S MT,2012,"67,000 km",Petrol,2nd,"Koramangala, Bengaluru, Karnataka","₹ 3,15,000"
Honda,Civic,1.8 S AT,2006,"87,100 km",Petrol,1st,"H Colony, Bengaluru, Karnataka","₹ 3,75,000"
Honda,Amaze,S CVT Petrol,2014,"39,000 km",Petrol,3rd,"CV Raman Nagar, Bengaluru, Karnataka","₹ 3,95,000"
Maruti Suzuki,Swift,2004-2010 Vdi BSIII,2007,"72,000 km",Diesel,1st,"Hsr Layout Sector 5, Bengaluru, Karnataka","₹ 2,90,000"
Maruti Suzuki,Alto K10,VXI AMT Optional,2017,"28,000 km",Petrol,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 4,25,000"
Land Rover,Discovery Sport,Others,2019,"40,000 km",Diesel,1st,"Kaveri layout, Bengaluru, Karnataka","₹ 46,00,000"
Ford,Fiesta,SXi 1.6,2008,"105,000 km",Diesel,1st,"MG Road, Bengaluru, Karnataka","₹ 2,13,000"
BMW,5 Series,530d Highline Sedan,2010,"36,336 km",Diesel,2nd,"Shinivagalu Tank Bed Layout, Bengaluru, Karnataka","₹ 17,50,000"
Honda,Civic,1.8 V AT Sunroof,2011,"94,000 km",Petrol,2nd,"Richmond Road, Bengaluru, Karnataka","₹ 4,90,000"
BMW,3 Series,320d M Sport,2011,"70,000 km",Diesel,2nd,"New Thippasandra, Bengaluru, Karnataka","₹ 10,85,000"
Ford,Endeavour,3.2 Titanium AT 4X4,2018,"20,000 km",Diesel,1st,"Koramangala, Bengaluru, Karnataka","₹ 34,45,000"
Maruti Suzuki,Zen Estilo,LXI BS IV,2011,"40,000 km",Petrol,1st,"CV Raman Nagar, Bengaluru, Karnataka","₹ 2,45,000"
Tata,Indica Ev2,Others,2014,"200,000 km",Diesel,3rd,"Viveka Nagar, Bengaluru, Karnataka","₹ 60,000"
Tata,Nexon,AMT 1.2 Revotron XMA,2018,"8,000 km",Petrol,1st,"CV Raman Nagar, Bengaluru, Karnataka","₹ 7,75,000"
Maruti Suzuki,Omni,8 Seater BSIV,2014,"28,000 km",Petrol,1st,"Hsr Layout Sector 5, Bengaluru, Karnataka","₹ 2,80,000"
Hyundai,Creta,1.6 SX (O),2017,"30,000 km",Diesel,1st,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 13,75,000"
Hyundai,Grand i10,Sportz 1.2 Kappa VTVT,2019,"29,000 km",Petrol,1st,"Koramangala, Bengaluru, Karnataka","₹ 6,50,000"
Hyundai,Santro Xing,GLS,2008,"83,000 km",Petrol,1st,"BTM Layout Stage 1, Bengaluru, Karnataka","₹ 2,25,000"
Maruti Suzuki,Celerio,ZXI AMT,2018,"57,000 km",Petrol,1st,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 5,60,000"
Skoda,Laura,Ambiente 2.0 TDI CR Automatic,2008,"93,000 km",Diesel,2nd,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 3,75,000"
Toyota,Innova,2.5 G (Diesel) 7 Seater,2012,"95,000 km",Diesel,2nd,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 9,45,000"
Mahindra,TUV 300,T8,2016,"68,381 km",Diesel,2nd,"Pai Layout, Bengaluru, Karnataka","₹ 7,10,000"
Maruti Suzuki,Baleno,1.2 CVT Zeta,2019,"8,682 km",Petrol,1st,"Marathahalli, Bengaluru, Karnataka","₹ 8,65,000"
Maruti Suzuki,Wagon R,VXI,2007,"63,000 km",Petrol,2nd,"BTM Layout Stage 1, Bengaluru, Karnataka","₹ 1,99,000"
Ssangyong,Rexton,RX7,2013,"105,000 km",Diesel,1st,"CV Raman Nagar, Bengaluru, Karnataka","₹ 7,65,000"
Maruti Suzuki,Wagon R,VXI,2013,"52,600 km",Petrol,2nd,"Koramangala, Bengaluru, Karnataka","₹ 3,45,000"
Maruti Suzuki,Swift Dzire,VXI,2015,"42,100 km",Petrol,1st,"Koramangala, Bengaluru, Karnataka","₹ 5,45,000"
Honda,City ZX,VTEC Plus,2018,"16,000 km",Petrol,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 11,80,000"
Hyundai,Venue,S Turbo,2019,"4,000 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 8,85,000"
Skoda,Rapid,2011-2013 1.6 TDI Elegance,2013,"23,000 km",Diesel,1st,"CV Raman Nagar, Bengaluru, Karnataka","₹ 4,95,000"
Honda,City,2015-2017 i VTEC SV,2015,"66,000 km",Petrol,2nd,"Kadabeesanahalli, Bengaluru, Karnataka","₹ 5,96,000"
Maruti Suzuki,800,AC,2005,"40,000 km",Petrol,4th,"100 Feet Road, Bengaluru, Karnataka","₹ 1,10,000"
Toyota,Glanza,G,2021,900 km,Petrol,1st,"Domlur, Bengaluru, Karnataka","₹ 8,30,000"
Hyundai,i10,2007-2010 Era 1.1,2008,"78,000 km",Petrol,2nd,"Bellandur, Bengaluru, Karnataka","₹ 2,45,000"
Maruti Suzuki,Swift Dzire,VDI,2013,"98,000 km",Diesel,1st,"HSR Layout, Bengaluru, Karnataka","₹ 5,00,000"
Maruti Suzuki,Wagon R,2006-2010 LXI Minor,2008,"41,000 km",Petrol,1st,"MG Road, Bengaluru, Karnataka","₹ 2,20,000"
Land Rover,Range Rover Evoque,2.0 TD4 HSE,2016,"63,522 km",Diesel,1st,"Shinivagalu Tank Bed Layout, Bengaluru, Karnataka","₹ 31,75,000"
Nissan,Micra,CVT XV,2018,"8,000 km",Petrol,1st,"MG Road, Bengaluru, Karnataka","₹ 6,45,000"
Hyundai,Santro Xing,GLS,2008,"71,000 km",Petrol,4th,"BTM Layout Stage 1, Bengaluru, Karnataka","₹ 1,99,000"
Maruti Suzuki,Alto,LXi,2010,"28,000 km",Petrol,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 2,45,000"
Honda,Civic,1.8 S MT,2006,"90,000 km",Petrol,1st,"BTM Layout Stage 1, Bengaluru, Karnataka","₹ 3,04,000"
Mahindra,XUV500,W6 2WD,2015,"62,000 km",Diesel,2nd,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 11,85,000"
Hyundai,i20,1.2 Asta,2009,"68,000 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 3,50,000"
Toyota,Innova,2.5 V 8 STR,2010,"83,000 km",Diesel,1st,"CV Raman Nagar, Bengaluru, Karnataka","₹ 7,75,000"
Renault,Duster,110PS Diesel RxZ AMT,2017,"55,000 km",Diesel,1st,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 9,50,000"
Toyota,Innova,2.5 EV MS 8 STR,2010,"190,000 km",Diesel,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 5,75,000"
Toyota,Innova Crysta,2.8 ZX AT,2017,"138,500 km",Diesel,1st,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 20,75,000"
Skoda,Rapid,1.5 TDI AT Ambition,2016,"59,000 km",Diesel,1st,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 7,50,000"
BMW,X1,sDrive20i xLine,2017,"35,000 km",Diesel,1st,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 28,50,000"
Maruti Suzuki,Alto,2005-2010 LXi BSIII,2008,"86,000 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 1,70,000"
Mahindra,TUV 300,T8,2018,"47,000 km",Diesel,1st,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 8,50,000"
Honda,BR-V,i-VTEC VX MT,2018,"17,000 km",Petrol,1st,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 8,90,000"
Honda,BR-V,i-VTEC S MT,2017,"8,000 km",Petrol,2nd,"MG Road, Bengaluru, Karnataka","₹ 7,99,000"
Hyundai,Creta,1.6 VTVT AT SX Plus,2021,"1,000 km",Petrol,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 20,75,000"
Volkswagen,Vento,1.5 TDI Highline Plus,2013,"9,200 km",Diesel,1st,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 7,50,000"
Volkswagen,Polo,GT TSI,2017,"34,000 km",Petrol,1st,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 8,75,000"
Volkswagen,Polo,GT TSI,2016,"41,000 km",Petrol,1st,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 7,75,000"
Maruti Suzuki,Swift,ZXI,2008,"108,000 km",Petrol,3rd,"BTM Layout Stage 1, Bengaluru, Karnataka","₹ 2,95,000"
Honda,Amaze,S CVT Petrol,2018,"22,000 km",Petrol,1st,"CV Raman Nagar, Bengaluru, Karnataka","₹ 5,75,000"
Skoda,Rapid,2011-2013 1.6 MPI Elegance,2011,"61,000 km",Petrol,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 4,65,000"
Toyota,Innova,2.5 G (Diesel) 8 - Seater,2008,"187,200 km",Diesel,4th,"Koramangala, Bengaluru, Karnataka","₹ 4,30,000"
Maruti Suzuki,Ciaz,2014-2017 AT ZXi,2016,"45,000 km",Petrol,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 7,35,000"
Hyundai,Santro Xing,GLS,2014,"74,000 km",Petrol,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 2,55,000"
Fiat,Linea,2007-2013 T Jet Plus,2010,"73,700 km",Petrol,1st,"Indira Nagar, Bengaluru, Karnataka","₹ 2,95,000"
Hyundai,Verna,VTVT 1.6 AT SX Plus,2011,"54,000 km",Petrol,2nd,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 5,10,000"
Hyundai,Santro Xing,GLS,2014,"74,000 km",Petrol,2nd,"HSR Layout, Bengaluru, Karnataka","₹ 2,65,000"
Tata,Vista,Others,2009,"113,000 km",Diesel,1st,"HSR Layout, Bengaluru, Karnataka","₹ 1,90,000"
Honda,City,i-VTEC VX,2012,"68,000 km",Petrol,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 5,90,000"
Mahindra,XUV500,W8 4WD,2012,"73,000 km",Diesel,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 8,50,000"
Maruti Suzuki,Esteem,LX,1999,"60,000 km",Petrol,1st,"Annasandrapalya Extension, Bengaluru, Karnataka","₹ 60,000"
Maruti Suzuki,Alto,LXi,2011,"27,000 km",Petrol,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 2,45,000"
Mahindra,Scorpio,2002-2013 LX,2009,"85,000 km",Diesel,1st,"HSR Layout, Bengaluru, Karnataka","₹ 3,75,000"
Hyundai,Fluidic Verna,1.6 VTVT S (O) Automatic,2012,"76,569 km",Petrol,1st,"Devarabisanahalli, Bengaluru, Karnataka","₹ 4,90,000"
Mercedes-Benz,A Class,A180 Sport,2014,"51,000 km",Petrol,1st,"Richmond Circle, Bengaluru, Karnataka","₹ 16,50,000"
Maruti Suzuki,Swift,VXI,2006,"28,000 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 2,60,000"
Toyota,Etios,2014-2016 GD,2015,"190,000 km",Diesel,2nd,"Indira Nagar, Bengaluru, Karnataka","₹ 3,35,000"
Hyundai,i20,1.2 Magna Executive,2010,"90,000 km",Petrol,2nd,"Kaveri layout, Bengaluru, Karnataka","₹ 3,25,000"
Tata,Nano,2012-2015 LX,2012,"18,000 km",Petrol,2nd,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 1,30,000"
Hyundai,Grand i10,2016-2017 Sportz Plus,2016,"39,000 km",Petrol,2nd,"Koramangala, Bengaluru, Karnataka","₹ 4,74,000"
BMW,3 Series,320d,2015,"82,000 km",Diesel,2nd,"Richmond Circle, Bengaluru, Karnataka","₹ 21,50,000"
Volkswagen,Vento,2010-2013 Petrol Trendline,2013,"76,000 km",Petrol,2nd,"Richmond Circle, Bengaluru, Karnataka","₹ 4,25,000"
Honda,Amaze,1.2 SMT I VTEC,2014,"22,000 km",Petrol,2nd,"Domlur, Bengaluru, Karnataka","₹ 4,85,000"
Ford,Figo,2010-2012 Petrol ZXI,2011,"48,000 km",Petrol,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 3,25,000"
Ford,Figo,2010-2012 Petrol ZXI,2010,"49,000 km",Petrol,1st,"Indira Nagar, Bengaluru, Karnataka","₹ 3,15,000"
Ford,Fiesta,2004-2010 1.4 TDCi EXI,2008,"120,000 km",Diesel,2nd,"MG Road, Bengaluru, Karnataka","₹ 2,12,000"
Honda,City,2008-2011 1.5 S MT,2011,"77,000 km",Petrol,3rd,"MG Road, Bengaluru, Karnataka","₹ 3,59,000"
Chevrolet,Sail U-VA,1.2 LT ABS,2013,"30,000 km",Petrol,1st,"MG Road, Bengaluru, Karnataka","₹ 3,15,000"
Toyota,Innova Crysta,2.8 ZX AT,2018,"78,000 km",Diesel,1st,"Richmond Circle, Bengaluru, Karnataka","₹ 22,50,000"
Hyundai,i20,1.4 Asta,2012,"87,000 km",Diesel,2nd,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 4,80,000"
Hyundai,Grand i10 Nios,Sportz,2020,"8,000 km",Petrol,1st,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 7,60,000"
Hyundai,i10,Magna,2011,"60,000 km",Petrol,2nd,"BTM Layout Stage 1, Bengaluru, Karnataka","₹ 3,24,000"
Tata,Manza,Aura (ABS) Safire BS IV,2011,"51,000 km",Petrol,1st,"MG Road, Bengaluru, Karnataka","₹ 2,59,000"
Hyundai,Santro Xing,GL Plus,2011,"62,000 km",Petrol,1st,"Indira Nagar, Bengaluru, Karnataka","₹ 2,75,000"
Hyundai,i20,2010-2012 1.4 CRDi Asta,2011,"72,000 km",Diesel,1st,"Domlur, Bengaluru, Karnataka","₹ 4,35,000"
Hyundai,Verna,2011-2014 1.6 EX VTVT,2012,"32,000 km",Petrol,1st,"Indira Nagar, Bengaluru, Karnataka","₹ 5,35,000"
Mahindra,Bolero,SLE,2015,"65,000 km",Diesel,1st,"Hsr Layout Sector 7, Bengaluru, Karnataka","₹ 6,25,000"
Honda,City,2008-2011 1.5 V MT,2011,"47,000 km",Petrol,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 5,30,000"
Maruti Suzuki,Swift,VXI,2018,"27,000 km",Petrol,1st,"Domlur, Bengaluru, Karnataka","₹ 6,45,000"
Maruti Suzuki,Omni,8 Seater BSII,2018,"11,000 km",Petrol,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 3,65,000"
Maruti Suzuki,Alto,LXi,2012,"29,000 km",Petrol,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 2,60,000"
Ford,Figo,Titanium Diesel,2012,"62,000 km",Diesel,2nd,"Domlur, Bengaluru, Karnataka","₹ 3,55,000"
Toyota,Innova Crysta,2.4 GX MT 8S,2019,"15,000 km",Diesel,1st,"Koramangala, Bengaluru, Karnataka","₹ 19,74,000"
Mitsubishi,Cedia,Sports,2011,"82,000 km",Petrol,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 4,30,000"
Tata,Manza,"Manza Aura (ABS), Quadrajet BS-IV",2012,"65,000 km",Diesel,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 2,75,000"
Hyundai,EON,Era +,2014,"14,000 km",Petrol,1st,"Amar Jyoti Layout, Bengaluru, Karnataka","₹ 3,00,000"
Maruti Suzuki,Omni,8 Seater BSII,2015,"52,000 km",Petrol,2nd,"BTM Layout Stage 1, Bengaluru, Karnataka","₹ 2,65,000"
Tata,Nano,XM,2016,"44,908 km",Petrol,1st,"HSR Layout, Bengaluru, Karnataka","₹ 1,95,000"
